status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/routes_llm.py	8755	62474	7.135808109651627	-6.540990851905059	C:\Users\ya754\AppData\Roaming\Code\User\History\21d93f8f\dm8m.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/atlas_api.py	23393	75209	3.2150215876544266	-10.895020597298387	C:\Users\ya754\AppData\Roaming\Code\User\History\5f0d7241\3msW.py
HISTORY_LARGER	tools/burp_enterprise/exploit_chains/payload_synthesis_engine.py	13445	44077	3.278319077724061	-7.616689785095277	C:\Users\ya754\AppData\Roaming\Code\User\History\-b3e0feb\90Xn.py
HISTORY_LARGER	tools/burp_enterprise/tool_wrappers/_docker.py	30929	57286	1.8521775679782728	-16.957433247563465	C:\Users\ya754\AppData\Roaming\Code\User\History\-3bcb2a1b\9Qt5.py
HISTORY_LARGER	tools/burp_enterprise/exploit_chains/chain_executor.py	37376	58976	1.5779109589041096	-3.2070595304750733	C:\Users\ya754\AppData\Roaming\Code\User\History\2d60b182\98jZ.py
HISTORY_LARGER	tools/burp_enterprise/core_infra/canonical_finding.py	27916	46393	1.6618784926207193	-3.649691541021069	C:\Users\ya754\AppData\Roaming\Code\User\History\-5441ee2d\DD5B.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/finding_pipeline.py	30221	45655	1.5107044770192912	-5.578166638943884	C:\Users\ya754\AppData\Roaming\Code\User\History\-5f98e691\b4zd.py
HISTORY_LARGER	tools/burp_enterprise/database/data_migration.py	11022	25239	2.28987479586282	-16.394494646202634	C:\Users\ya754\AppData\Roaming\Code\User\History\3ef0668f\GL6a.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/routes_standalone.py	18271	30019	1.6429861529199277	-11.816159555658146	C:\Users\ya754\AppData\Roaming\Code\User\History\781671cd\3cMY.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/finding_dedup.py	4456	14902	3.344254937163375	-6.762465967673946	C:\Users\ya754\AppData\Roaming\Code\User\History\47e19bf\yPZ5.py
HISTORY_LARGER	tools/burp_enterprise/recon_dashboard/llm_helpers.py	3267	5714	1.749005203550658	-10.629604439876147	C:\Users\ya754\AppData\Roaming\Code\User\History\5ddc7454\59CN.py
HISTORY_LARGER	tools/burp_enterprise/exploit_chains/graph_suggestions.py	2489	4568	1.8352752109280837	-14.539861301247168	C:\Users\ya754\AppData\Roaming\Code\User\History\-13790a03\OFRf.py
