ratio	disk_size	hist_size	rel_path	snapshot	refs	note
0.06740947075208914	4235	62825	CaseCrack\tools\burp_enterprise\_spa_shell.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-41d37f04\V1KM.py	2	hist_unparseable
0.09209513023782559	8132	88300	CaseCrack\tools\burp_enterprise\__init__.py	C:\Users\ya754\AppData\Roaming\Code\User\History\986af02\QN1W.py	14	ok
0.16213418128709028	8770	54091	CaseCrack\tools\burp_enterprise\inference\gpu_governor.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-321de56d\4cUG.py	2	ok
0.16895107065273612	6533	38668	CaseCrack\tools\burp_enterprise\intel\github_client_base.py	C:\Users\ya754\AppData\Roaming\Code\User\History\3b3eea50\kWTv.py	0	ok
0.1934461421896704	15319	79190	CaseCrack\tools\burp_enterprise\exploit_chains\weight_tuner.py	C:\Users\ya754\AppData\Roaming\Code\User\History\6e057ee0\X8Q1.py	9	ok
0.22767857142857142	17085	75040	CaseCrack\tests\test_organism_health_gaps.py	C:\Users\ya754\AppData\Roaming\Code\User\History\49cbc2f6\SPs3.py	0	ok
0.246235087033053	20144	81808	CaseCrack\tools\burp_enterprise\exploit_chains\payload_arbiter.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-6f3a78fd\dlFG.py	11	ok
0.25017970528333533	16706	66776	CaseCrack\tools\burp_enterprise\reasoning\prompt_chains.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-21530720\34xb.py	2	ok
0.2789546762645733	71924	257834	CaseCrack\tools\burp_enterprise\agents\llm_bridge.py	C:\Users\ya754\AppData\Roaming\Code\User\History\6532e0c0\wbiO.py	3	ok
0.30503437166776326	13445	44077	CaseCrack\tools\burp_enterprise\exploit_chains\payload_synthesis_engine.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-b3e0feb\90Xn.py	3	ok
0.3110399021393716	23393	75209	CaseCrack\tools\burp_enterprise\recon_dashboard\atlas_api.py	C:\Users\ya754\AppData\Roaming\Code\User\History\5f0d7241\3msW.py	0	ok
0.32178459393516906	9232	28690	CaseCrack\tools\burp_enterprise\inference\model_manager.py	C:\Users\ya754\AppData\Roaming\Code\User\History\859617b\VNIq.py	1	ok
0.32467593242547615	6938	21369	CaseCrack\tools\burp_enterprise\tool_registry\fallback.py	C:\Users\ya754\AppData\Roaming\Code\User\History\-13234a1b\Ivr0.py	2	ok
0.3393942515710312	6589	19414	CaseCrack\tools\burp_enterprise\inference\model_management\vram_selector.py	C:\Users\ya754\AppData\Roaming\Code\User\History\37be9f7c\qeBh.py	1	ok
0.35553858878920913	16764	47151	CaseCrack\tools\burp_enterprise\tool_registry\registry.py	C:\Users\ya754\AppData\Roaming\Code\User\History\4050eaaa\TJ0D.py	2	ok
0.3890717577353522	7683	19747	CaseCrack\tools\burp_enterprise\inference\model_management\model_cli.py	C:\Users\ya754\AppData\Roaming\Code\User\History\1441d7c8\oK4s.py	1	ok
0.40118694362017804	9464	23590	CaseCrack\tools\burp_enterprise\inference\model_management\model_benchmarker.py	C:\Users\ya754\AppData\Roaming\Code\User\History\3601d93e\u4Lq.py	1	ok
0.42540904716073147	7956	18702	CaseCrack\tools\burp_enterprise\exploit_chains\execution_scheduler.py	C:\Users\ya754\AppData\Roaming\Code\User\History\5217667\IxwG.py	3	ok
