status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
HISTORY_ABSENT	tests/__init__.py	17	0	0.0	0.0	
OK_IDENTICAL	tests/conftest.py	9701	9701	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-30852ade\Gf8O.py
HISTORY_ABSENT	tests/integration/__init__.py	0	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/conftest.py	7882	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_amass_integration.py	1917	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_arjun_integration.py	2174	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_dalfox_integration.py	2367	0	0.0	0.0	
OK_DISK_NEWER	tests/integration/test_detection_regression.py	30324	30330	1.0001978630787496	-10.850512349266145	C:\Users\ya754\AppData\Roaming\Code\User\History\184b8009\f0DW.py
HISTORY_ABSENT	tests/integration/test_deterministic_targets.py	3185	0	0.0	0.0	
OK_IDENTICAL	tests/integration/test_exploitation_chains.py	9720	9720	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-4d0f151d\ihIZ.py
HISTORY_ABSENT	tests/integration/test_ffuf_integration.py	3721	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_full_scan_pipeline.py	4265	0	0.0	0.0	
OK_IDENTICAL	tests/integration/test_gitleaks_integration.py	2309	2309	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5fbb0caf\sf62.py
HISTORY_ABSENT	tests/integration/test_grpcurl_integration.py	3198	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_httpx_integration.py	2898	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_interactsh_integration.py	4286	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_jwt_tool_integration.py	2785	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_katana_integration.py	2707	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_kiterunner_integration.py	2326	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_mitmproxy_integration.py	2957	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_multi_tool_correlation.py	4755	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_naabu_integration.py	2266	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_nuclei_integration.py	3244	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_semgrep_integration.py	2413	0	0.0	0.0	
HISTORY_ABSENT	tests/integration/test_sqlmap_integration.py	3324	0	0.0	0.0	
