"Session","Symbol","File","Path"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_syncResizeHandleState","5324d6c","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\5324d6c"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_syncResizeHandleState","9963a5a","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\9963a5a"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_syncResizeHandleState","99b0d1a","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\99b0d1a"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_syncResizeHandleState","a7f6c17","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\a7f6c17"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_syncResizeHandleState","dec7ac9","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\dec7ac9"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_applyResizeDelta","5324d6c","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\5324d6c"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_applyResizeDelta","9963a5a","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\9963a5a"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_applyResizeDelta","99b0d1a","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\99b0d1a"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_applyResizeDelta","a7f6c17","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\a7f6c17"
"4ee01150-c401-4f48-8b23-ce30c85da2d0","_applyResizeDelta","dec7ac9","C:\Users\ya754\AppData\Roaming\Code\User\workspaceStorage\9e51499eea65fa44abab72645f162d00\chatEditingSessions\4ee01150-c401-4f48-8b23-ce30c85da2d0\contents\dec7ac9"
